Id,SalePrice
2734,177585.21232110044
2735,174525.07564375727
2736,101786.16497341763
2737,125059.09742688533
2738,148450.39489784517
2739,140367.03842450207
2740,241241.7640449871
2741,137383.3890811067
2742,277666.39212450763
2743,122290.27801327332
2744,124120.72842443787
2745,211914.738294872
2746,224428.23414638103
2747,211479.06004125386
2748,139497.7282174668
2749,199433.66424509793
2750,186727.37076505175
2751,199433.98114990286
2752,266421.8909561829
2753,262141.61555508734
2754,92624.3870539481
2755,204521.87000605784
2756,223080.9306794803
2757,277748.4765113728
2758,155242.0065107491
2759,167672.43137772675
2760,186706.77598294962
2761,228469.22851406044
2762,175905.08952679604
2763,144586.01781902323
2764,107491.84715641895
2765,77308.50420438082
2766,197486.66124161924
2767,149718.2960669105
2768,203980.81687713662
2769,256942.68634384184
2770,132472.34495416214
2771,237730.5767135005
2772,220141.7928764037
2773,145399.5774198199
2774,169827.01642881852
2775,110236.76516792428
2776,221588.3297262541
2777,263853.0450875445
2778,180030.06179850549
2779,200924.33698679553
2780,272952.02314941294
2781,273944.8124536186
2782,162210.3590166514
2783,247270.2929903957
2784,158939.36694248463
2785,174792.75738312115
2786,140612.27040530174
2787,256916.21807962982
2788,213189.99552988284
2789,118414.68423264186
2790,161379.57011455053
2791,127155.90373709466
2792,166314.71178859158
2793,175364.5335627767
2794,180702.31685175988
2795,154890.40689024611
2796,207356.67394147418
2797,211709.43289364275
2798,182967.8166254148
2799,217496.53865212997
2800,209530.12566397956
2801,200641.38369854228
2802,194761.18084285478
2803,167176.15469086447
2804,306112.45288955787
2805,181385.05579775665
2806,183883.70540854684
2807,252319.01049728127
2808,108645.22977914503
2809,207979.90504470948
2810,145371.96553292318
2811,58227.332973418335
2812,165193.44672941085
2813,181837.3391717575
2814,145692.18029696247
2815,195055.1278780904
2816,190869.93132931148
2817,196681.65422941442
2818,192960.05962184264
2819,181939.34846088337
2820,161635.2260996386
2821,99467.64949112516
2822,159108.3400954471
2823,128635.8450360078
2824,206168.44656664404
2825,202496.424419676
2826,147828.7386673482
2827,172583.73635792668
2828,114796.91294065045
2829,206207.07101193356
2830,192497.88598794534
2831,181655.7256036858
2832,105940.26851082857
2833,186713.4688532818
2834,196240.66198169254
2835,202180.24854099005
2836,182326.8382389053
2837,249874.6743673248
2838,178574.75268303973
2839,166461.97442796233
2840,179564.4298480871
2841,29678.679602910823
2842,100002.18926577276
2843,123545.42443527444
2844,179813.35058296053
2845,234577.21950929935
2846,131812.9856403555
2847,141605.3124569524
2848,172694.69686247714
2849,196740.23276507505
2850,160268.80668404032
2851,75376.02358190891
2852,164552.6889650181
2853,114648.77460116667
2854,91401.56120222376
2855,137651.46497771319
2856,152211.00895873422
2857,178509.52105407848
2858,222361.35069368183
2859,200053.5212635278
2860,226740.0361798482
2861,145349.70185409574
2862,138590.31260166824
2863,182444.20560710382
2864,238501.32151718083
2865,142297.0896937776
2866,170441.57613478554
2867,204431.0640856093
2868,151769.79546135344
2869,178675.73411186095
2870,199147.36368987488
2871,229752.06702558586
2872,172743.8344198568
2873,96112.17487715297
2874,224656.7523748574
2875,227822.19592635383
2876,235714.85268636417
2877,247822.98738391337
2878,172883.3777487076
2879,136916.8117379728
2880,144112.0508244388
2881,142774.82629197027
2882,181974.2421113308
2883,187506.06220069414
2884,222027.78953533608
2885,70836.84073765237
2886,125624.96416417135
2887,208321.36971887454
2888,183151.8493861583
2889,132974.93560375646
2890,250591.2562890338
2891,63106.10567899795
2892,213379.0830540846
2893,58735.76647786713
2894,205490.7496747405
2895,196806.0454674442
2896,200576.09623988986
2897,229469.82727823
2898,180549.68727888612
2899,154947.82261101643
2900,134676.6766594908
2901,148175.73075274224
2902,276951.86841143714
2903,203032.69285520026
2904,185299.6324972622
2905,230120.0473482297
2906,273506.23091489746
2907,226846.0621020842
2908,131499.2280585004
2909,248478.85324964463
2910,223143.45187861816
2911,236028.6351318537
2912,220799.70549480716
2913,121274.3250674825
2914,197250.89476962085
2915,193282.6590268286
2916,147779.620836794
2917,201623.25511362468
2918,157258.69410713122
2919,157355.16753743845
